age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
48,housemaid,married,basic.6y,yes,no,telephone,jun,mon,425,2,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
45,blue-collar,married,illiterate,no,no,telephone,may,thu,1196,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
36,blue-collar,married,basic.6y,no,no,telephone,may,thu,166,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
53,management,married,university.degree,no,no,cellular,nov,thu,136,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
37,blue-collar,married,basic.9y,yes,yes,cellular,jul,wed,184,3,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
41,admin.,divorced,university.degree,yes,no,telephone,nov,mon,110,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
35,admin.,married,university.degree,yes,no,cellular,aug,fri,419,5,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,no
26,admin.,married,high.school,no,no,cellular,jul,thu,269,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
39,admin.,married,university.degree,yes,no,cellular,apr,fri,198,2,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,management,single,university.degree,no,no,cellular,aug,tue,189,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
52,admin.,married,university.degree,yes,no,cellular,aug,tue,250,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
50,admin.,married,university.degree,yes,no,cellular,aug,thu,794,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
36,services,married,high.school,yes,no,cellular,apr,fri,101,1,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,admin.,married,university.degree,no,no,telephone,aug,fri,105,5,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,married,professional.course,yes,no,telephone,jun,tue,67,10,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
50,entrepreneur,married,basic.9y,yes,no,telephone,may,thu,283,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
33,technician,married,professional.course,yes,no,cellular,aug,tue,97,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
27,technician,single,university.degree,yes,no,telephone,may,mon,336,9,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,no
57,admin.,married,high.school,no,no,cellular,aug,tue,135,15,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
25,self-employed,single,university.degree,yes,no,cellular,apr,mon,66,3,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,divorced,high.school,yes,no,telephone,may,fri,99,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,high.school,no,no,telephone,may,fri,159,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,management,married,university.degree,no,no,cellular,may,thu,164,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,admin.,married,high.school,yes,no,telephone,jun,fri,95,1,6,0,failure,1.4,94.465,-41.8,4.947,5228.1,no
38,admin.,married,university.degree,yes,no,cellular,aug,tue,748,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,married,university.degree,yes,no,cellular,may,mon,159,1,6,1,failure,-1.8,92.893,-46.2,1.264,5099.1,no
41,technician,married,professional.course,no,no,cellular,oct,thu,173,2,6,0,failure,-3.4,92.431,-26.9,0.741,5017.5,no
31,blue-collar,single,high.school,yes,no,cellular,nov,wed,154,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
32,unemployed,single,high.school,yes,no,cellular,nov,thu,73,4,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
43,services,married,high.school,no,no,telephone,jun,mon,178,2,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
52,unemployed,married,university.degree,yes,no,telephone,jun,wed,110,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
35,services,married,high.school,no,no,telephone,may,wed,265,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
46,technician,married,professional.course,no,no,cellular,aug,tue,92,1,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
26,admin.,married,high.school,yes,no,cellular,apr,mon,61,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.6y,yes,no,cellular,may,wed,378,2,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
38,blue-collar,married,high.school,no,no,cellular,jul,mon,90,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
52,technician,married,high.school,no,no,telephone,may,wed,68,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
34,services,divorced,high.school,no,no,cellular,may,fri,66,1,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
53,unemployed,married,basic.4y,no,no,telephone,may,fri,141,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
34,admin.,married,university.degree,yes,no,cellular,nov,wed,157,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
31,unemployed,single,high.school,no,no,cellular,may,thu,339,2,6,0,failure,-1.8,93.876,-40,0.692,5008.7,no
34,management,married,university.degree,yes,no,telephone,may,mon,18,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,management,married,university.degree,yes,no,cellular,may,tue,459,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
55,retired,married,basic.4y,no,no,telephone,may,fri,197,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
25,services,single,basic.9y,no,yes,cellular,jul,wed,444,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
34,blue-collar,single,high.school,no,no,cellular,may,wed,103,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
51,admin.,divorced,university.degree,no,no,cellular,aug,fri,59,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
53,technician,married,university.degree,yes,no,cellular,jul,thu,38,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
59,blue-collar,married,basic.4y,no,no,telephone,may,thu,763,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
37,technician,married,professional.course,yes,yes,cellular,mar,wed,395,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,no
26,admin.,single,high.school,yes,yes,cellular,jun,fri,200,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,no
38,blue-collar,married,basic.6y,no,no,telephone,may,tue,184,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
38,technician,married,professional.course,no,no,cellular,jul,mon,224,3,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
49,admin.,divorced,university.degree,no,no,cellular,may,mon,124,5,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,no
35,technician,married,basic.6y,yes,yes,telephone,jun,thu,344,1,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,no
39,admin.,married,high.school,yes,no,cellular,jul,mon,353,4,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
49,technician,married,professional.course,yes,no,cellular,aug,thu,142,2,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
38,blue-collar,married,basic.4y,yes,no,telephone,may,tue,118,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,blue-collar,married,basic.4y,no,no,telephone,jun,mon,349,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
41,housemaid,married,basic.4y,no,no,cellular,may,tue,66,1,6,0,failure,-1.8,92.893,-46.2,1.291,5099.1,no
31,entrepreneur,divorced,high.school,yes,no,telephone,jun,wed,119,3,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,no
35,blue-collar,married,basic.9y,no,no,telephone,may,tue,79,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,blue-collar,married,basic.4y,no,no,cellular,jul,mon,55,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
84,retired,divorced,basic.4y,yes,no,cellular,oct,fri,106,4,6,0,failure,-1.1,94.601,-49.5,0.993,4963.6,no
40,admin.,married,university.degree,no,no,telephone,jun,thu,202,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
41,technician,married,basic.9y,yes,no,telephone,nov,tue,102,2,6,1,failure,-0.1,93.2,-42,4.153,5195.8,no
49,blue-collar,divorced,university.degree,no,no,cellular,jul,wed,255,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
54,blue-collar,married,basic.9y,yes,no,telephone,jul,thu,28,1,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
41,services,divorced,basic.9y,yes,no,telephone,jun,mon,192,4,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
33,self-employed,divorced,university.degree,no,no,telephone,nov,thu,352,3,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
56,services,married,basic.4y,yes,no,telephone,jun,mon,139,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
33,technician,divorced,professional.course,yes,yes,cellular,aug,mon,679,1,6,0,failure,1.4,93.444,-36.1,4.97,5228.1,no
67,admin.,married,basic.4y,yes,no,cellular,jun,tue,177,2,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
35,technician,single,professional.course,yes,no,cellular,aug,tue,109,4,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
52,services,married,high.school,no,no,cellular,nov,mon,40,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
37,blue-collar,married,basic.4y,no,no,cellular,apr,fri,180,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,married,basic.4y,no,no,telephone,may,wed,141,2,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
34,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,335,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
30,blue-collar,married,basic.4y,no,no,telephone,may,wed,445,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
51,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,156,3,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
34,management,married,university.degree,yes,no,telephone,may,fri,247,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.6y,yes,no,cellular,nov,tue,203,3,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
36,blue-collar,single,high.school,no,no,cellular,aug,wed,211,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
54,management,married,university.degree,yes,no,cellular,jul,wed,281,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
28,blue-collar,married,basic.9y,yes,no,telephone,may,fri,239,3,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
41,admin.,married,university.degree,yes,no,cellular,aug,wed,342,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
41,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,213,6,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
29,technician,single,university.degree,yes,no,cellular,aug,fri,41,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
64,unemployed,divorced,basic.9y,yes,no,cellular,oct,wed,604,2,6,0,failure,-1.1,94.601,-49.5,0.959,4963.6,no
57,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,88,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
49,admin.,divorced,university.degree,yes,no,telephone,jun,fri,606,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
35,entrepreneur,married,high.school,yes,no,cellular,nov,mon,131,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
34,blue-collar,married,professional.course,no,no,cellular,apr,fri,345,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,admin.,married,professional.course,yes,yes,cellular,jul,thu,203,6,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
41,management,divorced,university.degree,yes,yes,telephone,may,thu,341,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,blue-collar,single,university.degree,no,no,telephone,may,tue,184,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,admin.,single,university.degree,no,yes,cellular,jul,tue,127,2,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
31,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,629,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,services,married,high.school,no,no,telephone,may,thu,134,6,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
55,technician,married,basic.9y,no,no,cellular,may,mon,180,1,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,no
30,housemaid,married,high.school,no,no,telephone,may,thu,200,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
38,blue-collar,married,high.school,no,no,telephone,apr,mon,340,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,technician,single,high.school,no,no,telephone,may,tue,151,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
48,self-employed,married,university.degree,no,no,cellular,aug,thu,135,1,4,3,success,-2.9,92.201,-31.4,0.873,5076.2,no
34,management,married,university.degree,yes,no,telephone,jul,thu,652,1,6,0,failure,1.4,93.918,-42.7,4.966,5228.1,no
34,admin.,single,university.degree,yes,no,cellular,jun,tue,96,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
50,admin.,married,high.school,yes,no,telephone,may,wed,146,4,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
32,admin.,married,university.degree,no,no,telephone,may,wed,361,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,admin.,married,high.school,no,no,telephone,may,mon,313,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
34,admin.,single,university.degree,no,no,cellular,aug,fri,114,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
29,entrepreneur,married,basic.4y,no,no,cellular,may,mon,332,2,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
52,technician,married,professional.course,yes,no,telephone,nov,fri,332,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,no
40,technician,married,professional.course,no,no,cellular,jul,fri,175,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,single,university.degree,no,no,cellular,aug,tue,264,12,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
23,blue-collar,married,basic.4y,no,no,cellular,may,thu,720,1,6,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
29,student,single,professional.course,no,no,telephone,nov,fri,232,2,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
29,blue-collar,single,high.school,yes,no,telephone,may,wed,74,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,technician,married,basic.9y,no,no,telephone,jun,wed,389,6,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
24,student,single,high.school,yes,no,cellular,jul,tue,153,1,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
45,admin.,married,basic.9y,no,no,telephone,jun,mon,73,4,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
29,admin.,single,university.degree,no,no,cellular,may,tue,41,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,single,basic.4y,yes,no,cellular,may,wed,203,2,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
44,blue-collar,married,basic.9y,yes,no,telephone,may,wed,302,2,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
43,management,married,university.degree,no,no,cellular,aug,wed,94,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
29,self-employed,married,university.degree,no,no,cellular,may,tue,107,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
30,technician,married,professional.course,no,no,cellular,may,wed,188,2,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,no
44,services,married,basic.4y,yes,no,cellular,aug,tue,227,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,married,university.degree,yes,no,cellular,jul,thu,947,6,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,single,high.school,no,yes,telephone,may,wed,176,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,services,divorced,basic.6y,yes,yes,cellular,jul,tue,210,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
45,technician,married,professional.course,no,no,cellular,nov,wed,193,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
45,admin.,divorced,university.degree,no,no,telephone,jun,mon,71,1,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
30,admin.,married,university.degree,no,no,telephone,jun,mon,194,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,no
36,technician,married,professional.course,no,no,telephone,may,fri,194,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
30,entrepreneur,single,basic.9y,yes,no,cellular,nov,tue,108,5,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
34,management,married,high.school,yes,no,telephone,aug,mon,80,7,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,services,married,high.school,yes,no,telephone,may,tue,378,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
34,admin.,married,university.degree,yes,yes,cellular,aug,tue,80,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
36,technician,married,basic.9y,yes,no,telephone,may,tue,284,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,management,married,university.degree,yes,no,cellular,nov,thu,186,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
47,retired,married,basic.4y,no,no,telephone,jul,tue,484,1,6,0,failure,1.4,93.918,-42.7,4.955,5228.1,no
27,admin.,single,professional.course,yes,yes,telephone,apr,thu,117,3,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,no
32,technician,single,high.school,no,no,cellular,may,mon,236,2,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33,unemployed,single,university.degree,no,yes,telephone,jun,mon,16,13,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
40,housemaid,married,basic.6y,yes,no,telephone,jul,tue,225,3,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
39,technician,single,professional.course,no,no,cellular,may,wed,174,1,6,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
31,blue-collar,married,basic.9y,no,no,telephone,may,fri,93,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
34,services,married,professional.course,yes,no,cellular,may,mon,101,2,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,no
62,self-employed,married,university.degree,no,no,cellular,sep,fri,74,1,6,0,failure,-3.4,92.379,-29.8,0.741,5017.5,no
40,services,married,high.school,yes,no,telephone,may,mon,161,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
25,technician,single,university.degree,yes,no,telephone,may,thu,19,8,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
29,admin.,single,high.school,no,no,cellular,may,fri,553,2,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,no
41,admin.,single,university.degree,yes,yes,telephone,jun,wed,88,5,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
35,admin.,married,high.school,no,no,telephone,may,fri,290,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,technician,single,professional.course,no,no,cellular,nov,wed,215,1,6,1,failure,-0.1,93.2,-42,4.12,5195.8,no
53,services,divorced,university.degree,yes,yes,cellular,nov,tue,105,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
36,unemployed,single,university.degree,yes,no,telephone,jun,wed,150,2,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
41,admin.,single,university.degree,yes,no,cellular,nov,wed,369,1,6,1,failure,-0.1,93.2,-42,4.12,5195.8,no
53,self-employed,married,university.degree,no,no,cellular,aug,thu,131,1,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,no
44,services,married,high.school,yes,no,telephone,may,wed,78,5,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,blue-collar,married,basic.4y,yes,no,cellular,may,wed,361,1,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
60,retired,married,basic.4y,yes,yes,cellular,aug,tue,595,8,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
60,management,married,university.degree,no,no,telephone,jun,mon,316,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
39,admin.,married,high.school,yes,no,telephone,jun,fri,377,3,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
43,services,married,basic.6y,no,no,cellular,sep,tue,115,1,6,0,failure,-3.4,92.379,-29.8,0.75,5017.5,no
33,admin.,single,high.school,no,no,cellular,may,wed,341,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
57,housemaid,married,basic.4y,yes,no,telephone,jul,thu,381,3,6,0,failure,1.4,93.918,-42.7,4.966,5228.1,no
38,blue-collar,single,high.school,no,no,cellular,may,fri,455,2,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
22,student,single,university.degree,no,no,cellular,jun,mon,77,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
40,self-employed,married,university.degree,no,no,cellular,aug,fri,81,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
37,blue-collar,married,basic.9y,no,no,telephone,may,tue,298,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,self-employed,married,university.degree,yes,no,telephone,jun,thu,390,15,6,0,failure,-2.9,92.963,-40.8,1.235,5076.2,no
26,blue-collar,married,basic.9y,no,yes,telephone,jul,fri,494,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
55,blue-collar,married,basic.4y,no,no,telephone,jun,mon,431,1,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
32,management,single,professional.course,no,no,cellular,may,fri,194,3,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,management,married,university.degree,yes,yes,telephone,nov,tue,71,4,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
53,blue-collar,divorced,basic.6y,yes,no,cellular,jun,wed,123,1,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
33,admin.,married,university.degree,yes,yes,cellular,aug,fri,128,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,university.degree,no,no,telephone,may,mon,79,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,admin.,married,high.school,no,no,telephone,may,tue,65,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,management,single,university.degree,yes,no,cellular,jun,mon,83,4,6,0,failure,-2.9,92.963,-40.8,1.26,5076.2,no
30,blue-collar,single,basic.4y,no,no,telephone,jul,thu,267,1,6,0,failure,1.4,93.918,-42.7,4.966,5228.1,no
38,admin.,single,high.school,yes,no,cellular,nov,tue,133,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
43,management,married,university.degree,yes,no,cellular,may,wed,124,1,6,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
34,technician,single,professional.course,yes,yes,cellular,mar,fri,136,1,6,0,failure,-1.8,92.843,-50,1.726,5099.1,no
34,technician,single,basic.9y,no,no,telephone,jul,thu,23,1,6,1,failure,-1.7,94.215,-40.3,0.884,4991.6,no
51,admin.,divorced,high.school,yes,no,cellular,nov,tue,283,1,3,7,success,-1.1,94.767,-50.8,1.049,4963.6,no
32,technician,single,university.degree,yes,no,cellular,aug,wed,25,13,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,married,university.degree,yes,no,cellular,nov,fri,85,1,6,1,failure,-0.1,93.2,-42,4.021,5195.8,no
29,management,single,university.degree,yes,no,cellular,nov,fri,155,7,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
41,blue-collar,married,basic.9y,no,no,telephone,jun,mon,644,1,6,0,failure,1.4,94.465,-41.8,4.96,5228.1,no
