age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
41,technician,married,professional.course,no,no,telephone,may,mon,677,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,university.degree,yes,yes,telephone,may,mon,267,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,management,divorced,university.degree,no,no,telephone,may,mon,207,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,blue-collar,married,basic.4y,no,no,telephone,may,mon,100,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,136,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,528,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,married,basic.4y,no,no,telephone,may,mon,541,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,87,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,services,divorced,high.school,yes,yes,telephone,may,mon,52,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,married,university.degree,yes,yes,telephone,may,mon,155,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,98,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,blue-collar,married,university.degree,yes,yes,telephone,may,mon,71,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,services,married,high.school,no,no,telephone,may,mon,579,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,services,married,high.school,yes,yes,telephone,may,mon,506,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,married,university.degree,no,no,telephone,may,mon,114,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,240,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,673,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
57,management,married,university.degree,no,no,telephone,may,mon,461,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,single,basic.9y,yes,yes,telephone,may,mon,179,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,technician,married,university.degree,no,no,telephone,may,mon,228,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,single,basic.9y,no,no,telephone,may,mon,289,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,1077,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,married,high.school,yes,yes,telephone,may,mon,356,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,admin.,married,university.degree,no,no,telephone,may,mon,277,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,172,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,student,single,university.degree,yes,yes,telephone,may,mon,217,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,services,single,basic.4y,no,no,telephone,may,mon,291,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,services,single,basic.6y,yes,yes,telephone,may,mon,210,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,services,divorced,professional.course,yes,yes,telephone,may,mon,165,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,self-employed,married,university.degree,no,no,telephone,may,mon,175,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,admin.,married,professional.course,yes,yes,telephone,may,mon,300,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,blue-collar,married,basic.4y,no,no,telephone,may,mon,136,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,admin.,married,high.school,no,no,telephone,may,mon,125,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,retired,married,high.school,no,no,telephone,may,mon,238,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,single,high.school,no,no,telephone,may,mon,389,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,services,single,high.school,no,no,telephone,may,mon,702,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,services,married,basic.6y,yes,yes,telephone,may,mon,117,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,high.school,no,no,telephone,may,mon,50,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,high.school,no,no,telephone,may,mon,181,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,self-employed,married,basic.4y,no,no,telephone,may,mon,58,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,unemployed,married,high.school,yes,yes,telephone,may,mon,151,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,housemaid,married,basic.9y,no,no,telephone,may,mon,152,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.9y,no,no,telephone,may,mon,463,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,services,married,high.school,no,no,telephone,may,mon,962,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,management,divorced,university.degree,yes,yes,telephone,may,mon,125,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,self-employed,married,professional.course,no,no,telephone,may,mon,446,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,admin.,married,university.degree,yes,yes,telephone,may,mon,267,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,housemaid,divorced,basic.4y,yes,yes,telephone,may,mon,205,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,management,single,basic.9y,yes,yes,telephone,may,mon,224,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,housemaid,single,professional.course,no,no,telephone,may,mon,111,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,admin.,single,university.degree,yes,yes,telephone,may,mon,231,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,no,no,telephone,may,mon,240,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,services,married,high.school,yes,yes,telephone,may,mon,313,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,entrepreneur,married,high.school,yes,yes,telephone,may,mon,135,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,management,married,university.degree,no,no,telephone,may,mon,213,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,admin.,married,basic.9y,no,no,telephone,may,mon,220,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,blue-collar,married,basic.4y,no,no,telephone,may,mon,164,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,blue-collar,married,basic.6y,no,no,telephone,may,mon,174,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,technician,married,professional.course,no,no,telephone,may,mon,113,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,management,married,university.degree,no,no,telephone,may,mon,195,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,admin.,married,university.degree,yes,yes,telephone,may,mon,208,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,single,high.school,no,no,telephone,may,mon,396,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,basic.9y,no,no,telephone,may,tue,77,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,basic.9y,no,no,telephone,may,tue,83,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,student,single,university.degree,no,no,telephone,may,tue,133,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,retired,married,university.degree,no,no,telephone,may,tue,253,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,management,married,high.school,no,no,telephone,may,tue,149,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,technician,married,professional.course,no,no,telephone,may,tue,769,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,services,single,high.school,no,no,telephone,may,tue,455,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,unemployed,married,university.degree,yes,yes,telephone,may,tue,424,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,services,married,high.school,yes,yes,telephone,may,tue,245,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,entrepreneur,married,basic.4y,no,no,telephone,may,tue,623,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,services,married,high.school,no,no,telephone,may,tue,276,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,services,married,university.degree,no,no,telephone,may,tue,141,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,housemaid,married,basic.9y,yes,yes,telephone,may,tue,150,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,management,married,university.degree,yes,yes,telephone,may,tue,149,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,housemaid,married,university.degree,no,no,telephone,may,tue,246,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,management,married,university.degree,yes,yes,telephone,may,tue,140,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,technician,married,basic.4y,no,no,telephone,may,tue,50,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,student,single,basic.9y,yes,yes,telephone,may,tue,354,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,married,high.school,no,no,telephone,may,tue,243,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,admin.,single,basic.9y,no,no,telephone,may,tue,134,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,self-employed,married,university.degree,yes,yes,telephone,may,tue,678,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,management,married,university.degree,no,no,telephone,may,tue,1677,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
42,technician,single,professional.course,yes,yes,telephone,may,tue,529,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,services,married,high.school,yes,yes,telephone,may,tue,169,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,retired,married,basic.4y,no,no,telephone,may,tue,145,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,admin.,married,university.degree,yes,yes,telephone,may,tue,288,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,admin.,single,university.degree,no,no,telephone,may,tue,215,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,technician,married,university.degree,yes,yes,telephone,may,tue,174,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,services,married,basic.9y,no,no,telephone,may,tue,157,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,entrepreneur,married,university.degree,no,no,telephone,may,tue,153,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,services,married,high.school,yes,yes,telephone,may,tue,918,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
45,entrepreneur,married,university.degree,no,no,telephone,may,tue,82,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,management,married,university.degree,yes,yes,telephone,may,tue,211,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,technician,married,university.degree,yes,yes,telephone,may,tue,267,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,married,university.degree,no,no,telephone,may,tue,288,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,management,married,basic.9y,yes,yes,telephone,may,tue,427,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,technician,divorced,university.degree,no,no,telephone,may,tue,73,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,technician,married,professional.course,no,no,telephone,may,tue,289,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,entrepreneur,single,university.degree,yes,yes,telephone,may,tue,242,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,admin.,single,university.degree,no,no,telephone,may,tue,424,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.4y,no,no,telephone,may,tue,440,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,single,basic.4y,no,no,telephone,may,tue,87,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,260,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,married,high.school,no,no,telephone,may,tue,69,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
23,admin.,single,university.degree,no,no,telephone,may,tue,266,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,housemaid,married,high.school,no,no,telephone,may,tue,352,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,admin.,married,high.school,no,no,telephone,may,tue,695,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,university.degree,no,no,telephone,may,tue,390,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,management,married,university.degree,no,no,telephone,may,tue,369,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,admin.,married,university.degree,no,no,telephone,may,tue,79,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,admin.,married,university.degree,no,no,telephone,may,tue,315,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,technician,married,professional.course,yes,yes,telephone,may,tue,402,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,basic.9y,no,no,telephone,may,tue,258,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,married,basic.6y,yes,yes,telephone,may,tue,147,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,blue-collar,married,basic.4y,no,no,telephone,may,tue,57,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,admin.,divorced,university.degree,yes,yes,telephone,may,tue,230,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,services,married,high.school,no,no,telephone,may,tue,392,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,admin.,married,high.school,yes,yes,telephone,may,tue,29,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,high.school,no,no,telephone,may,tue,191,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,507,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,blue-collar,divorced,university.degree,yes,yes,telephone,may,tue,128,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,services,married,high.school,no,no,telephone,may,tue,322,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,management,married,university.degree,no,no,telephone,may,tue,92,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,self-employed,single,university.degree,no,no,telephone,may,tue,739,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,services,single,high.school,yes,yes,telephone,may,tue,196,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,single,high.school,no,no,telephone,may,tue,64,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,management,married,university.degree,yes,yes,telephone,may,tue,75,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,admin.,single,high.school,yes,yes,telephone,may,tue,390,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,management,single,university.degree,no,no,telephone,may,tue,125,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,retired,married,high.school,yes,yes,telephone,may,tue,234,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,79,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,admin.,married,university.degree,no,no,telephone,may,tue,132,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,self-employed,married,university.degree,no,no,telephone,may,tue,31,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,593,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,admin.,married,university.degree,no,no,telephone,may,tue,178,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,services,married,high.school,no,no,telephone,may,tue,174,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,blue-collar,married,basic.4y,no,no,telephone,may,tue,214,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,admin.,married,high.school,no,no,telephone,may,tue,112,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,housemaid,married,basic.4y,yes,yes,telephone,may,tue,211,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,technician,single,professional.course,yes,yes,telephone,may,tue,139,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,married,basic.9y,no,no,telephone,may,tue,329,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,divorced,basic.6y,yes,yes,telephone,may,tue,305,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
60,blue-collar,married,professional.course,no,no,telephone,may,tue,59,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,married,basic.9y,yes,yes,telephone,may,tue,216,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,married,basic.4y,no,no,telephone,may,wed,169,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
39,blue-collar,married,professional.course,yes,yes,telephone,may,wed,132,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
43,unemployed,married,basic.4y,no,no,telephone,may,wed,275,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
30,technician,married,university.degree,no,no,telephone,may,wed,118,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
38,technician,married,university.degree,yes,yes,telephone,may,wed,162,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
30,services,married,high.school,yes,yes,telephone,may,wed,502,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,blue-collar,single,basic.6y,yes,yes,telephone,may,wed,198,3,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
58,admin.,married,basic.4y,no,no,telephone,may,wed,120,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
50,technician,married,professional.course,yes,yes,telephone,may,wed,333,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
28,admin.,single,basic.9y,no,no,telephone,may,wed,298,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
44,blue-collar,single,high.school,no,no,telephone,may,wed,292,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
38,blue-collar,divorced,university.degree,yes,yes,telephone,may,wed,215,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
36,services,single,university.degree,yes,yes,telephone,may,wed,852,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
57,self-employed,single,high.school,no,no,telephone,may,wed,139,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
39,services,married,high.school,no,no,telephone,may,wed,193,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
50,admin.,married,university.degree,no,no,telephone,may,wed,102,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
28,blue-collar,married,basic.6y,no,no,telephone,may,wed,250,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
54,technician,married,university.degree,yes,yes,telephone,may,wed,464,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
45,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,142,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
45,blue-collar,married,basic.9y,no,no,telephone,may,wed,121,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
43,technician,married,professional.course,yes,yes,telephone,may,wed,274,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
38,technician,married,professional.course,no,no,telephone,may,wed,216,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
24,services,single,high.school,no,no,telephone,may,wed,111,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,blue-collar,married,basic.6y,no,no,telephone,may,wed,109,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,blue-collar,married,basic.6y,no,no,telephone,may,wed,123,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,blue-collar,single,university.degree,yes,yes,telephone,may,wed,125,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
34,technician,married,professional.course,yes,yes,telephone,may,wed,109,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
35,blue-collar,married,university.degree,yes,yes,telephone,may,wed,52,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
42,admin.,single,university.degree,no,no,telephone,may,wed,126,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
37,blue-collar,single,basic.9y,yes,yes,telephone,may,wed,591,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,yes
40,blue-collar,married,high.school,yes,yes,telephone,may,wed,294,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,admin.,single,high.school,yes,yes,telephone,may,wed,260,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
47,retired,married,basic.4y,yes,yes,telephone,may,wed,47,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
40,blue-collar,divorced,university.degree,yes,yes,telephone,may,wed,110,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
29,technician,married,professional.course,yes,yes,telephone,may,wed,192,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
30,admin.,single,university.degree,no,no,telephone,may,wed,25,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
34,technician,divorced,professional.course,yes,yes,telephone,may,wed,296,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
52,technician,married,basic.4y,no,no,telephone,may,wed,161,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
52,technician,married,basic.4y,no,no,telephone,may,wed,388,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
46,admin.,divorced,basic.9y,no,no,telephone,may,wed,423,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
